date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260609,TRAIN,266,265,DOWN_BLUE,2026-06-09T11:09:00+09:00,2026-06-09T11:15:00+09:00,2,False,0,False,739.041722,739.041722,161.405756,1017.716525,1483.542899,10230.433086,-10230.433086,0.495661,-7138.561049,-0.345861,1490.435992,1996.483752,-0.076846,-0.507863,-1.071404,0,-0.775194,1.405039,-0.551724,1.470041,1.08801,1,2,39.0,0,-2.810078,5,7,0,2,135,1,0.643688,0.643688,2.492543,-0.060658,TIME_WINDOW_PROFIT_LOCK_STOP,2026-06-09T11:30:00+09:00,17030.0,17155.0,5,MID,MID
20260609,TRAIN,285,284,UP_RED,2026-06-09T12:06:00+09:00,2026-06-09T12:12:00+09:00,2,False,0,True,461.88387,461.88387,416.680158,1022.430409,1268.097182,3258.158389,3258.158389,0.157704,2239.298661,0.108388,1355.327011,1564.055996,0.096491,0.458406,1.079561,0,0.0,1.016457,0.0,0.920318,0.930467,1,1,60.0,0,-0.435624,7,7,1,5,192,1,2.816876,2.816876,2.816876,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-09T12:32:00+09:00,22695.0,23355.0,7,MID,MID
20260609,TRAIN,319,318,DOWN_BLUE,2026-06-09T13:48:00+09:00,2026-06-09T13:54:00+09:00,3,True,1,False,1361.095859,1361.095859,1352.210106,2597.662167,3415.861954,19045.440087,-19045.440087,0.881733,-13383.324571,-0.619598,3370.924418,4110.032347,-0.124832,-0.431358,-4.000423,0,-1.111111,2.407407,-0.461538,0.826105,0.846119,1,1,105.0,0,-7.361111,5,7,0,3,294,1,-1.767329,-1.767329,0.0,-1.904247,TIME_WINDOW_STOP_LOSS,2026-06-09T13:57:00+09:00,14600.0,14355.0,1,LOSER,LOSER
20260609,TRAIN,334,333,UP_RED,2026-06-09T14:33:00+09:00,2026-06-09T14:39:00+09:00,3,True,2,False,1724.099147,1724.099147,765.032514,2166.086496,3544.853608,16048.448158,16048.448158,0.725518,12037.596454,0.544195,3107.858994,4637.226346,0.332694,1.522757,5.621657,0,0.0,2.350814,0.0,1.060939,1.37463,1,1,48.0,1,0.135624,7,7,1,5,339,1,0.143782,0.143782,0.981637,-1.336998,FORCED_LIQUIDATION,2026-06-09T15:00:00+09:00,25650.0,25710.0,7,MID,MID
20260610,TRAIN,404,403,UP_RED,2026-06-10T11:39:00+09:00,2026-06-10T11:45:00+09:00,2,False,0,False,1027.223176,1027.223176,1011.310257,1518.053633,2195.525265,11896.957055,-11896.957055,0.568145,-8284.358937,-0.395624,2026.935607,2740.975013,-0.084564,-0.177442,-1.809074,0,-0.286533,1.313276,-0.218182,0.714298,0.67357,1,1,51.0,0,-4.059217,5,7,0,3,165,1,0.041216,0.041216,1.987355,-0.39615,TIME_WINDOW_BREAKEVEN_STOP,2026-06-10T12:30:00+09:00,22855.0,22885.0,15,MID,MID
20260610,TRAIN,422,421,DOWN_BLUE,2026-06-10T12:33:00+09:00,2026-06-10T12:39:00+09:00,2,False,0,True,617.093362,617.093362,234.858749,670.051856,1539.808687,2731.97484,2731.97484,0.130592,1838.318321,0.087874,1078.47099,2127.57714,0.077293,0.348786,1.729766,0,-0.143403,1.290631,-0.111111,1.013338,0.965561,1,1,57.0,0,-0.645315,7,7,1,5,219,1,2.701862,2.701862,2.701862,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-10T13:10:00+09:00,14500.0,14905.0,11,MID,MID
20260610,TRAIN,448,447,UP_RED,2026-06-10T13:51:00+09:00,2026-06-10T13:57:00+09:00,3,True,1,False,541.68568,541.68568,351.031477,1796.312444,3949.483763,16559.853283,-16559.853283,0.819389,-12144.949312,-0.600938,2359.324264,4653.590181,-0.141078,-0.895149,-4.18068,0,-1.237011,2.078179,-0.595238,1.06743,1.090464,1,1,81.0,0,-6.729342,5,7,0,2,297,1,-1.650674,-1.650674,1.257866,-1.650674,TIME_WINDOW_STOP_LOSS,2026-06-10T14:18:00+09:00,21135.0,20805.0,7,LOSER,LOSER
20260611,TRAIN,509,508,DOWN_BLUE,2026-06-11T10:30:00+09:00,2026-06-11T10:36:00+09:00,3,True,1,False,1928.015456,1928.015456,1388.78426,2992.36813,3988.030795,21776.442545,-21776.442545,1.033038,-15743.819211,-0.74686,4221.769425,5303.558741,-0.138639,-0.558008,-2.338481,0,-0.996205,3.605313,-0.276316,0.864639,0.695947,1,2,45.0,0,-6.309298,5,7,0,3,96,0,-3.42536,-3.42536,0.401475,-3.42536,TIME_WINDOW_STOP_LOSS,2026-06-11T10:42:00+09:00,14235.0,13760.0,2,LOSER,LOSER
20260611,TRAIN,535,534,UP_RED,2026-06-11T11:48:00+09:00,2026-06-11T11:54:00+09:00,3,True,2,False,592.968454,592.968454,268.447817,1227.012021,2085.274651,6668.864044,-6668.864044,0.322635,-5440.544153,-0.26321,1836.308488,2829.559774,-0.030574,-0.275847,0.090432,0,-0.483793,2.225448,-0.217391,0.74936,0.575147,1,1,81.0,0,-4.063861,6,7,0,3,174,1,-1.578475,-1.578475,0.879783,-1.578475,TIME_WINDOW_STOP_LOSS,2026-06-11T12:12:00+09:00,22160.0,21830.0,6,LOSER,LOSER
20260611,TRAIN,543,542,DOWN_BLUE,2026-06-11T12:12:00+09:00,2026-06-11T12:18:00+09:00,3,True,3,False,752.816133,752.816133,108.641531,923.978188,1981.735096,6374.793487,6374.793487,0.310209,5184.721005,0.252298,1291.225483,2436.088948,0.155022,0.583967,0.488919,0,-0.486618,1.654501,-0.294118,0.78116,0.789946,2,2,27.0,0,-4.3309,7,7,1,5,198,1,-1.321479,-1.321479,0.542391,-1.421379,OPPOSITE_SIGNAL,2026-06-11T12:30:00+09:00,15015.0,14830.0,4,LOSER,LOSER
