date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260609,1,MORNING,DOWN_BLUE,234,1,2026-06-09T09:39:00+09:00,0197X0,17995.0,234,2026-06-09T09:45:00+09:00,17740.0,TIME_WINDOW_STOP_LOSS,-1.506418,0.0,False,2,,False,2
20260609,2,MORNING,UP_RED,254,2,2026-06-09T10:39:00+09:00,0193T0,22450.0,254,2026-06-09T11:15:00+09:00,22615.0,OPPOSITE_SIGNAL,0.644633,1.2679732739420937,False,1,,False,12
20260609,3,AFTERNOON,UP_RED,285,4,2026-06-09T12:12:00+09:00,0193T0,22695.0,285,2026-06-09T12:34:00+09:00,23480.0,TIME_WINDOW_AFTERNOON_TP,3.367394,3.367393699052655,False,1,,False,8
20260610,1,MORNING,UP_RED,374,1,2026-06-10T10:15:00+09:00,0193T0,23795.0,374,2026-06-10T10:48:00+09:00,23490.0,TIME_WINDOW_STOP_LOSS,-1.371212,2.0733347341878545,False,2,,False,11
20260610,2,MORNING,DOWN_BLUE,388,2,2026-06-10T10:57:00+09:00,0197X0,14180.0,388,2026-06-10T11:21:00+09:00,14460.0,TIME_WINDOW_TRAILING_STOP,2.447638,3.0115655853314527,False,1,,False,8
20260610,3,AFTERNOON,DOWN_BLUE,422,4,2026-06-10T12:39:00+09:00,0197X0,14500.0,422,2026-06-10T13:17:00+09:00,14950.0,TIME_WINDOW_AFTERNOON_TP,3.012069,3.0120689655172415,False,1,,False,13
20260611,1,MORNING,DOWN_BLUE,480,1,2026-06-11T09:09:00+09:00,0197X0,15985.0,480,2026-06-11T09:18:00+09:00,15265.0,TIME_WINDOW_STOP_LOSS,-4.59218,0.9417578980294026,False,0,,False,3
20260611,2,MORNING,UP_RED,484,2,2026-06-11T09:21:00+09:00,0193T0,21785.0,484,2026-06-11T09:36:00+09:00,21325.0,TIME_WINDOW_STOP_LOSS,-2.200597,1.057011705301813,False,2,,False,5
20260611,3,MORNING,UP_RED,495,4,2026-06-11T09:54:00+09:00,0193T0,22190.0,495,2026-06-11T10:09:00+09:00,23575.0,TIME_WINDOW_TP2_FULL,4.887472,6.148715637674629,False,1,5.0,False,6
20260612,1,MORNING,DOWN_BLUE,621,1,2026-06-12T09:48:00+09:00,0197X0,11845.0,621,2026-06-12T10:33:00+09:00,12040.0,TIME_WINDOW_TRAILING_STOP,2.546982,3.5385394681300126,False,2,,False,15
20260615,1,MORNING,UP_RED,735,1,2026-06-15T09:06:00+09:00,0193T0,27040.0,735,2026-06-15T09:57:00+09:00,27600.0,OPPOSITE_SIGNAL,1.980067,2.7193786982248525,False,0,,False,17
20260615,2,MORNING,DOWN_BLUE,752,2,2026-06-15T09:57:00+09:00,0197X0,11560.0,752,2026-06-15T11:33:00+09:00,11830.0,OPPOSITE_SIGNAL,2.785078,5.05484429065744,False,2,,False,32
20260616,1,MORNING,DOWN_BLUE,876,1,2026-06-16T09:45:00+09:00,0197X0,11210.0,876,2026-06-16T10:09:00+09:00,11895.0,TIME_WINDOW_TP2_FULL,4.658118,6.01793041926851,False,2,,False,9
20260616,2,MORNING,UP_RED,893,2,2026-06-16T10:36:00+09:00,0193T0,28180.0,893,2026-06-16T11:45:00+09:00,28570.0,OPPOSITE_SIGNAL,1.293293,1.8963094393186657,False,2,,False,23
20260616,3,AFTERNOON,UP_RED,931,4,2026-06-16T12:30:00+09:00,0193T0,28910.0,931,2026-06-16T13:09:00+09:00,28955.0,OPPOSITE_SIGNAL,0.065583,1.102801798685576,False,1,,False,13
20260617,1,MORNING,DOWN_BLUE,1003,1,2026-06-17T09:42:00+09:00,0197X0,10865.0,1003,2026-06-17T10:18:00+09:00,10745.0,OPPOSITE_SIGNAL,-1.193925,1.0138978370915783,True,3,,False,12
20260617,2,MORNING,UP_RED,1015,2,2026-06-17T10:18:00+09:00,0193T0,29665.0,1015,2026-06-17T10:48:00+09:00,29595.0,OPPOSITE_SIGNAL,-0.325872,1.3251980448339795,False,2,,False,10
20260617,3,MORNING,DOWN_BLUE,1025,3,2026-06-17T10:48:00+09:00,0197X0,10780.0,1025,2026-06-17T11:00:00+09:00,10650.0,TIME_WINDOW_STOP_LOSS,-1.295455,0.049072356215213365,False,2,4.0,False,4
20260618,1,MORNING,UP_RED,1119,1,2026-06-18T09:06:00+09:00,0193T0,34770.0,1119,2026-06-18T09:51:00+09:00,35445.0,OPPOSITE_SIGNAL,1.850446,2.8709807305148116,False,0,,False,15
20260618,2,MORNING,DOWN_BLUE,1134,2,2026-06-18T09:51:00+09:00,0197X0,8790.0,1134,2026-06-18T10:03:00+09:00,8970.0,TIME_WINDOW_TRAILING_STOP,2.838111,3.946871444823663,False,2,,False,4
20260618,3,AFTERNOON,UP_RED,1161,3,2026-06-18T11:12:00+09:00,0193T0,35250.0,1161,2026-06-18T11:33:00+09:00,35380.0,OPPOSITE_SIGNAL,0.27861,0.47710638297872343,False,1,,False,7
20260619,1,MORNING,UP_RED,1247,1,2026-06-19T09:06:00+09:00,0193T0,41275.0,1247,2026-06-19T09:12:00+09:00,40615.0,TIME_WINDOW_STOP_LOSS,-1.68831,0.0,False,0,,False,2
20260619,2,MORNING,DOWN_BLUE,1261,2,2026-06-19T09:48:00+09:00,0197X0,7390.0,1261,2026-06-19T10:06:00+09:00,7245.0,TIME_WINDOW_STOP_LOSS,-2.051286,0.1128552097428958,True,3,,False,6
20260619,3,MORNING,UP_RED,1273,3,2026-06-19T10:24:00+09:00,0193T0,42475.0,1273,2026-06-19T10:39:00+09:00,42305.0,OPPOSITE_SIGNAL,-0.490053,0.2630017657445556,False,1,5.0,False,5
20260622,1,MORNING,DOWN_BLUE,1377,3,2026-06-22T09:12:00+09:00,0197X0,7915.0,1377,2026-06-22T09:18:00+09:00,7825.0,TIME_WINDOW_STOP_LOSS,-1.226532,0.0,False,0,,False,2
20260622,2,MORNING,UP_RED,1383,4,2026-06-22T09:30:00+09:00,0193T0,40280.0,1383,2026-06-22T10:08:00+09:00,42735.0,TIME_WINDOW_TP2_FULL,4.624876,6.002110228401191,False,2,,False,13
20260622,3,AFTERNOON,UP_RED,1440,6,2026-06-22T12:21:00+09:00,0193T0,43615.0,1440,2026-06-22T12:57:00+09:00,43455.0,OPPOSITE_SIGNAL,-0.456678,0.8037831021437578,False,1,,False,12
20260623,1,MORNING,DOWN_BLUE,1549,4,2026-06-23T10:33:00+09:00,0197X0,7370.0,1549,2026-06-23T11:18:00+09:00,7690.0,OPPOSITE_SIGNAL,4.012551,4.9280868385345995,False,1,,False,15
20260623,2,AFTERNOON,DOWN_BLUE,1588,6,2026-06-23T12:30:00+09:00,0197X0,7945.0,1588,2026-06-23T12:45:00+09:00,7945.0,TIME_WINDOW_PROFIT_LOCK_STOP,-0.089994,2.174575204531152,False,1,,False,5
20260624,1,MORNING,DOWN_BLUE,1760,1,2026-06-24T10:00:00+09:00,0197X0,7845.0,1760,2026-06-24T10:10:00+09:00,8375.0,TIME_WINDOW_TP2_FULL,5.101976,6.662715105162524,False,2,,False,4
20260624,2,MORNING,UP_RED,1773,2,2026-06-24T10:39:00+09:00,0193T0,35170.0,1773,2026-06-24T10:45:00+09:00,34725.0,TIME_WINDOW_STOP_LOSS,-1.354734,0.0,False,2,,False,2
20260625,1,MORNING,UP_RED,2004,1,2026-06-25T10:39:00+09:00,0193T0,38935.0,2004,2026-06-25T11:54:00+09:00,39870.0,OPPOSITE_SIGNAL,2.310363,2.682624887633235,False,2,,False,25
20260625,2,AFTERNOON,UP_RED,2032,3,2026-06-25T12:03:00+09:00,0193T0,40435.0,2032,2026-06-25T12:21:00+09:00,40210.0,OPPOSITE_SIGNAL,-0.646198,0.19426239643872883,False,1,,False,6
