cross30,flip45,mins_opp,slope_aligned,spread_exp,vwap_pos,range30_pos,vwap_flip,chop_score,entry_chop,session,slot,prev_loss,prev_exists,date,decision_at,direction,net_pct,mfe,exit_reason
1,1,999.0,False,True,0.8628,0.6222,2,2,False,MORNING,1,False,False,20260609,2026-06-09T09:39:00+09:00,DOWN_BLUE,1.995854,4.529747899159664,TIME_WINDOW_TRAILING_STOP
1,1,66.0,True,True,0.9327,0.9062,1,1,False,MORNING,2,False,True,20260609,2026-06-09T10:39:00+09:00,UP_RED,-0.289046,0.6178358043815003,OPPOSITE_SIGNAL
1,1,63.0,True,True,1.0913,0.913,0,1,False,AFTERNOON,3,True,True,20260609,2026-06-09T12:12:00+09:00,UP_RED,3.049418,3.049417966176148,TIME_WINDOW_AFTERNOON_TP
1,1,1158.0,False,True,-0.5331,0.6818,0,2,False,MORNING,1,False,False,20260610,2026-06-10T10:15:00+09:00,UP_RED,-1.624222,2.137720773759462,TIME_WINDOW_STOP_LOSS
1,2,48.0,True,True,1.0291,0.8333,2,1,False,MORNING,2,True,True,20260610,2026-06-10T10:57:00+09:00,DOWN_BLUE,2.356092,3.2183802816901403,TIME_WINDOW_TRAILING_STOP
1,1,57.0,True,True,1.7004,0.8,0,1,False,AFTERNOON,3,False,True,20260610,2026-06-10T12:39:00+09:00,DOWN_BLUE,3.174287,3.1742866964592644,TIME_WINDOW_AFTERNOON_TP
1,1,1158.0,False,False,-0.453,0.6353,0,0,False,MORNING,1,False,False,20260611,2026-06-11T09:09:00+09:00,DOWN_BLUE,-3.642213,0.0,TIME_WINDOW_STOP_LOSS
2,2,18.0,False,True,2.6548,0.91,1,2,False,MORNING,2,True,True,20260611,2026-06-11T09:21:00+09:00,UP_RED,-1.959409,1.663957515585315,TIME_WINDOW_STOP_LOSS
2,2,30.0,True,False,0.4865,0.7059,1,2,False,AFTERNOON,3,True,True,20260611,2026-06-11T12:18:00+09:00,DOWN_BLUE,-1.879019,0.07563805104408353,TIME_WINDOW_STOP_LOSS
1,1,1116.0,False,True,0.0707,0.3235,2,2,False,MORNING,1,False,False,20260612,2026-06-12T09:48:00+09:00,DOWN_BLUE,2.694681,3.5385394681300126,TIME_WINDOW_TRAILING_STOP
1,1,4026.0,False,False,0.4503,0.9508,0,0,False,MORNING,1,False,False,20260615,2026-06-15T09:06:00+09:00,UP_RED,2.530565,3.6590035454375816,TIME_WINDOW_TRAILING_STOP
1,1,57.0,False,True,-0.629,0.3929,0,2,False,MORNING,2,False,True,20260615,2026-06-15T09:57:00+09:00,DOWN_BLUE,2.669758,4.782743744607421,OPPOSITE_SIGNAL
1,2,39.0,True,True,0.4566,1.0,2,1,False,AFTERNOON,3,False,True,20260615,2026-06-15T13:15:00+09:00,UP_RED,-0.144541,0.2555312954876274,OPPOSITE_SIGNAL
1,1,1119.0,False,True,0.7961,0.8,0,2,False,MORNING,1,False,False,20260616,2026-06-16T09:45:00+09:00,DOWN_BLUE,2.559198,5.876169265033408,TIME_WINDOW_TRAILING_STOP
1,1,57.0,False,True,-0.5561,0.9273,0,2,False,MORNING,2,False,True,20260616,2026-06-16T10:36:00+09:00,UP_RED,1.422321,2.2229619081523673,OPPOSITE_SIGNAL
1,1,51.0,True,True,0.6904,0.9286,2,1,False,AFTERNOON,3,False,True,20260616,2026-06-16T12:30:00+09:00,UP_RED,-0.297116,0.9456397858746332,OPPOSITE_SIGNAL
1,1,1113.0,False,False,-0.103,0.7805,2,3,True,MORNING,1,False,False,20260617,2026-06-17T09:42:00+09:00,DOWN_BLUE,-0.689843,1.3406278855032319,OPPOSITE_SIGNAL
1,2,42.0,True,False,0.6016,0.9,2,2,False,MORNING,2,False,False,20260617,2026-06-17T10:18:00+09:00,UP_RED,0.045068,1.5477702702702703,OPPOSITE_SIGNAL
1,2,36.0,False,True,-0.3472,0.9107,0,2,False,MORNING,3,True,True,20260617,2026-06-17T10:48:00+09:00,DOWN_BLUE,-1.066326,0.3284651162790698,WHIPSAW_WATCH_DETERIORATION_EXIT
1,1,1098.0,False,False,0.4166,0.9304,0,0,False,MORNING,1,False,False,20260618,2026-06-18T09:06:00+09:00,UP_RED,-0.587376,1.700483366505544,OPPOSITE_SIGNAL
1,1,51.0,False,True,-0.619,0.3191,0,2,False,MORNING,2,False,False,20260618,2026-06-18T09:51:00+09:00,DOWN_BLUE,-0.818845,2.4887268648345486,OPPOSITE_SIGNAL
1,1,87.0,True,True,0.4342,0.8148,2,1,False,AFTERNOON,3,True,True,20260618,2026-06-18T11:12:00+09:00,UP_RED,0.378008,0.5056186152099886,OPPOSITE_SIGNAL
1,1,1074.0,False,False,0.241,0.9247,0,0,False,MORNING,1,False,False,20260619,2026-06-19T09:06:00+09:00,UP_RED,-2.203256,0.0,TIME_WINDOW_STOP_LOSS
1,2,42.0,False,True,-0.341,0.0364,5,3,True,MORNING,2,True,True,20260619,2026-06-19T09:42:00+09:00,DOWN_BLUE,-1.780785,0.18051420838971582,TIME_WINDOW_STOP_LOSS
1,2,48.0,True,True,1.8448,0.9091,0,1,False,MORNING,3,True,True,20260619,2026-06-19T10:24:00+09:00,UP_RED,-0.643601,0.36938486919632335,OPPOSITE_SIGNAL
1,1,3993.0,False,True,0.0911,0.6471,1,2,False,MORNING,1,False,False,20260622,2026-06-22T09:15:00+09:00,DOWN_BLUE,-2.33693,0.42363519588953114,TIME_WINDOW_STOP_LOSS
2,2,21.0,True,False,1.3825,0.9872,2,2,False,MORNING,2,True,True,20260622,2026-06-22T09:30:00+09:00,UP_RED,5.012263,6.465635441158272,TIME_WINDOW_TP2_FULL
1,1,108.0,True,True,2.1657,1.0,0,1,False,AFTERNOON,3,False,True,20260622,2026-06-22T12:21:00+09:00,UP_RED,-0.388292,0.931129476584022,OPPOSITE_SIGNAL
