date,진입,방향,슬롯,TQ,CHOP,MFE,손익,청산,사유
20260722,13:39,DOWN,2,,1,3.47,3.471,14:03,TIME_WINDOW_AFTERNOON_TP
20260723,13:24,UP_R,1,,2,0.55,-1.209,13:42,TIME_WINDOW_STOP_LOSS
20260723,14:48,DOWN,2,,3,0.19,-0.562,15:00,FORCED_LIQUIDATION
20260724,13:03,DOWN,3,,1,0.0,-1.955,13:09,TIME_WINDOW_STOP_LOSS
20260727,13:24,UP_R,3,,2,3.7,3.7,14:10,TIME_WINDOW_AFTERNOON_TP
20260729,13:06,DOWN,2,,0,3.23,3.231,13:16,TIME_WINDOW_AFTERNOON_TP
20260730,13:15,DOWN,3,,1,0.84,-2.095,13:24,TIME_WINDOW_STOP_LOSS
20260731,13:21,UP_R,3,,1,2.2,1.543,14:36,OPPOSITE_SIGNAL
20260803,13:45,DOWN,3,,3,1.35,-0.25,14:27,OPPOSITE_SIGNAL
20260804,13:00,DOWN,3,,2,2.13,0.994,13:18,TIME_WINDOW_PROFIT_LOCK_
20260813,14:24,DOWN,3,,2,2.74,3.216,15:00,FORCED_LIQUIDATION
20260814,13:06,DOWN,2,,2,0.0,-1.312,13:15,TIME_WINDOW_STOP_LOSS
20260827,13:39,DOWN,3,,2,2.68,2.377,15:00,FORCED_LIQUIDATION
