date,decision_at,direction,slot,session,vwap_flip,entry_chop,chop_score
20260617,2026-06-17T09:42:00+09:00,DOWN_BLUE,1,MORNING,2,True,3
20260619,2026-06-19T09:42:00+09:00,DOWN_BLUE,2,MORNING,5,True,3
20260626,2026-06-26T09:51:00+09:00,UP_RED,1,MORNING,2,True,3
20260707,2026-07-07T09:24:00+09:00,UP_RED,2,MORNING,3,True,3
20260709,2026-07-09T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260713,2026-07-13T09:30:00+09:00,UP_RED,1,MORNING,3,True,3
20260721,2026-07-21T09:21:00+09:00,UP_RED,1,MORNING,3,True,3
20260722,2026-07-22T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260723,2026-07-23T14:48:00+09:00,DOWN_BLUE,2,AFTERNOON,2,True,3
20260729,2026-07-29T09:33:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260731,2026-07-31T09:21:00+09:00,DOWN_BLUE,2,MORNING,4,True,3
20260803,2026-08-03T13:45:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
20260810,2026-08-10T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260810,2026-08-10T11:09:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
20260813,2026-08-13T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260813,2026-08-13T12:00:00+09:00,UP_RED,2,AFTERNOON,3,True,3
20260820,2026-08-20T09:24:00+09:00,UP_RED,1,MORNING,3,True,3
20260904,2026-09-04T11:42:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
