date,decision_at,direction,slot,session,vwap_flip,entry_chop,chop_score
20260609,2026-06-09T09:39:00+09:00,DOWN_BLUE,1,MORNING,2,False,2
20260610,2026-06-10T10:57:00+09:00,DOWN_BLUE,2,MORNING,2,False,1
20260612,2026-06-12T09:48:00+09:00,DOWN_BLUE,1,MORNING,2,False,2
20260615,2026-06-15T13:15:00+09:00,UP_RED,3,AFTERNOON,2,False,1
20260616,2026-06-16T12:30:00+09:00,UP_RED,3,AFTERNOON,2,False,1
20260617,2026-06-17T09:42:00+09:00,DOWN_BLUE,1,MORNING,2,True,3
20260617,2026-06-17T10:18:00+09:00,UP_RED,2,MORNING,2,False,2
20260618,2026-06-18T11:12:00+09:00,UP_RED,3,AFTERNOON,2,False,1
20260619,2026-06-19T09:42:00+09:00,DOWN_BLUE,2,MORNING,5,True,3
20260622,2026-06-22T09:30:00+09:00,UP_RED,2,MORNING,2,False,2
20260626,2026-06-26T09:51:00+09:00,UP_RED,1,MORNING,2,True,3
20260630,2026-06-30T11:27:00+09:00,UP_RED,1,AFTERNOON,4,False,2
20260703,2026-07-03T09:21:00+09:00,DOWN_BLUE,1,MORNING,2,False,1
20260706,2026-07-06T09:30:00+09:00,DOWN_BLUE,2,MORNING,2,False,2
20260707,2026-07-07T09:15:00+09:00,DOWN_BLUE,1,MORNING,2,False,1
20260707,2026-07-07T09:24:00+09:00,UP_RED,2,MORNING,3,True,3
20260707,2026-07-07T09:42:00+09:00,DOWN_BLUE,3,MORNING,2,False,1
20260709,2026-07-09T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260710,2026-07-10T12:45:00+09:00,UP_RED,3,AFTERNOON,2,False,1
20260713,2026-07-13T09:30:00+09:00,UP_RED,1,MORNING,3,True,3
20260713,2026-07-13T09:36:00+09:00,DOWN_BLUE,2,MORNING,3,False,2
20260721,2026-07-21T09:21:00+09:00,UP_RED,1,MORNING,3,True,3
20260722,2026-07-22T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260723,2026-07-23T13:24:00+09:00,UP_RED,1,AFTERNOON,2,False,2
20260723,2026-07-23T14:33:00+09:00,UP_RED,2,AFTERNOON,2,False,1
20260723,2026-07-23T14:48:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
20260724,2026-07-24T10:57:00+09:00,DOWN_BLUE,2,MORNING,3,False,2
20260727,2026-07-27T10:12:00+09:00,DOWN_BLUE,2,MORNING,2,False,2
20260729,2026-07-29T09:33:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260730,2026-07-30T09:24:00+09:00,DOWN_BLUE,1,MORNING,2,False,1
20260731,2026-07-31T09:21:00+09:00,DOWN_BLUE,2,MORNING,4,True,3
20260803,2026-08-03T09:48:00+09:00,UP_RED,2,MORNING,2,False,2
20260803,2026-08-03T13:45:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
20260810,2026-08-10T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260810,2026-08-10T11:09:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
20260813,2026-08-13T09:45:00+09:00,DOWN_BLUE,1,MORNING,3,True,3
20260813,2026-08-13T12:00:00+09:00,UP_RED,2,AFTERNOON,3,True,3
20260814,2026-08-14T09:51:00+09:00,DOWN_BLUE,1,MORNING,2,False,2
20260820,2026-08-20T09:24:00+09:00,UP_RED,1,MORNING,3,True,3
20260824,2026-08-24T10:39:00+09:00,DOWN_BLUE,2,MORNING,2,False,1
20260831,2026-08-31T09:18:00+09:00,UP_RED,2,MORNING,2,False,2
20260903,2026-09-03T09:18:00+09:00,DOWN_BLUE,1,MORNING,2,False,1
20260903,2026-09-03T11:00:00+09:00,DOWN_BLUE,3,AFTERNOON,2,False,2
20260904,2026-09-04T11:42:00+09:00,DOWN_BLUE,3,AFTERNOON,2,True,3
