조건,n,차단승률%,차단합계,차단러너,잔존n,잔존승률%,잔존PF,잔존단순,잔존평균
cross30>=2 AND mins_opp<=20,2,100.0,4.41,0,47,51.06,1.5595,23.68,0.5038
cross30>=2 AND slope역행,6,66.7,4.06,2,43,51.16,1.7084,24.03,0.5588
cross30>=2 AND spread미확대,8,75.0,12.98,2,41,48.78,1.3727,15.11,0.3686
cross30>=2 AND VWAP반대,2,50.0,-3.3,1,47,53.19,1.9104,31.39,0.6679
cross30>=2 AND range상단,4,75.0,5.62,1,45,51.11,1.5467,22.47,0.4994
cross30>=2 AND 직전손실,6,83.3,12.37,2,43,48.84,1.3765,15.72,0.3656
cross30>=2 AND slot3,4,100.0,7.25,1,45,48.89,1.4925,20.84,0.4631
cross30>=2 AND entry_chop,5,60.0,-0.48,1,44,52.27,1.8423,28.57,0.6493
slope역행 AND spread미확대,13,61.5,15.96,3,36,50.0,1.3342,12.13,0.3369
slope역행 AND VWAP반대,10,60.0,5.96,3,39,51.28,1.7643,22.13,0.5675
slope역행 AND range상단,10,30.0,1.86,1,39,58.97,1.7893,26.24,0.6727
slope역행 AND 직전손실,6,66.7,9.08,1,43,51.16,1.4646,19.02,0.4422
slope역행 AND slot1,17,41.2,2.95,2,32,59.38,1.9575,25.14,0.7857
slope역행 AND slot3,3,66.7,3.87,1,46,52.17,1.5757,24.22,0.5265
slope역행 AND entry_chop,11,27.3,-10.28,1,38,60.53,2.5907,38.37,1.0097
spread미확대 AND VWAP반대,3,66.7,2.25,1,46,52.17,1.6567,25.84,0.5618
spread미확대 AND range상단,8,62.5,13.24,2,41,51.22,1.3681,14.85,0.3622
spread미확대 AND 직전손실,6,83.3,14.09,3,43,48.84,1.3354,14.01,0.3257
spread미확대 AND slot1,9,55.6,7.64,2,40,52.5,1.5696,20.45,0.5113
spread미확대 AND slot3,6,83.3,10.51,2,43,48.84,1.4179,17.58,0.4089
spread미확대 AND entry_chop,5,60.0,7.11,1,44,52.27,1.5055,20.98,0.4769
VWAP반대 AND slot1,5,60.0,4.25,1,44,52.27,1.6123,23.85,0.542
range상단 AND 직전손실,7,71.4,11.14,3,42,50.0,1.4296,16.95,0.4036
range상단 AND slot1,8,25.0,-0.82,1,41,58.54,1.8732,28.91,0.7051
range상단 AND slot3,7,71.4,6.62,1,42,50.0,1.5353,21.47,0.5113
range상단 AND entry_chop,5,0.0,-8.28,0,44,59.09,2.0685,36.37,0.8266
직전손실 AND slot3,4,100.0,8.69,2,45,48.89,1.4585,19.4,0.4312
직전손실 AND entry_chop,5,60.0,6.53,1,44,52.27,1.5268,21.56,0.49
slot1 AND entry_chop,4,0.0,-8.72,0,45,57.78,2.0956,36.81,0.8181
slot3 AND entry_chop,2,50.0,0.17,0,47,53.19,1.6637,27.92,0.5941
