조건,n,차단승률%,차단합계,차단러너,잔존n,잔존승률%,잔존PF,잔존단순,잔존평균
cross30 >= 2,11,72.7,11.48,3.0,38.0,47.37,1.5079,16.61,0.4372
cross30 >= 3,1,100.0,1.8,0.0,48.0,52.08,1.6214,26.3,0.5479
flip45 >= 3,2,50.0,1.54,0.0,47.0,53.19,1.631,26.55,0.5649
flip45 >= 4,0,,,,,,,,
mins_opp <= 12,1,100.0,1.8,0.0,48.0,52.08,1.6214,26.3,0.5479
mins_opp <= 20,2,100.0,4.41,0.0,47.0,51.06,1.5595,23.68,0.5038
mins_opp <= 30,13,76.9,17.45,4.0,36.0,44.44,1.3255,10.65,0.2958
EMA20 slope 역행,30,50.0,17.19,6.0,19.0,57.89,1.745,10.9,0.5739
spread 확대 안함,19,63.2,23.78,5.0,30.0,46.67,1.1277,4.31,0.1438
VWAP 반대편,10,60.0,5.96,3.0,39.0,51.28,1.7643,22.13,0.5675
VWAP 반대편 -0.3%,6,66.7,13.02,3.0,43.0,51.16,1.3871,15.08,0.3506
range30 최상단 >=0.9,23,52.2,14.78,5.0,26.0,53.85,1.5137,13.32,0.5122
range30 하단 <=0.3,2,50.0,-3.3,1.0,47.0,53.19,1.9104,31.39,0.6679
직전거래 손실,13,76.9,23.81,5.0,36.0,44.44,1.1101,4.28,0.119
slot1,20,35.0,-2.17,2.0,29.0,65.52,2.4317,30.26,1.0436
slot2,18,61.1,18.11,6.0,31.0,48.39,1.3919,9.99,0.3221
slot3,11,72.7,12.16,3.0,38.0,47.37,1.4192,15.94,0.4194
entry_chop,11,27.3,-10.28,1.0,38.0,60.53,2.5907,38.37,1.0097
vwap_flip >= 3,7,14.3,-13.82,1.0,42.0,59.52,2.6809,41.91,0.9978
