date,진입,방향,슬롯,세션,MFE_A,A손익,A사유,A청산,B손익,B사유,B청산,차이,귀속
20260625,09:09,DOWN,1,MOR,6.43,5.15,TIME_WINDOW_TP2_FULL,09:48,-1.629,TIME_WINDOW_STOP_LOSS,09:33,-6.779,손절 -1.4
20260721,09:21,UP_R,1,MOR,6.14,4.684,TIME_WINDOW_TP2_FULL,10:31,2.558,TIME_WINDOW_TRAILING_S,09:54,-2.126,TP1후stop +2.0
20260710,12:45,UP_R,3,AFT,2.72,2.721,TIME_WINDOW_AFTERNOON_,13:10,1.469,OPPOSITE_SIGNAL,13:36,-1.252,오후TP 3.0
20260610,10:15,UP_R,1,MOR,2.14,-1.708,OPPOSITE_SIGNAL,10:57,-1.624,TIME_WINDOW_STOP_LOSS,10:54,0.084,손절 -1.4
20260810,09:45,DOWN,1,MOR,1.26,-1.853,TIME_WINDOW_STOP_LOSS,10:27,-1.575,TIME_WINDOW_STOP_LOSS,10:24,0.279,손절 -1.4
20260610,10:57,DOWN,2,MOR,3.25,2.075,OPPOSITE_SIGNAL,11:48,2.356,TIME_WINDOW_TRAILING_S,11:30,0.282,TP1후stop +2.0
20260715,09:48,DOWN,1,MOR,0.0,-2.0,TIME_WINDOW_STOP_LOSS,09:57,-1.537,TIME_WINDOW_STOP_LOSS,09:54,0.463,손절 -1.4
20260710,09:27,DOWN,1,MOR,0.28,-2.178,TIME_WINDOW_STOP_LOSS,09:42,-1.643,TIME_WINDOW_STOP_LOSS,09:36,0.535,손절 -1.4
20260811,11:51,UP_R,3,AFT,2.97,2.966,TIME_WINDOW_AFTERNOON_,12:42,3.509,TIME_WINDOW_AFTERNOON_,12:54,0.543,오후TP 3.0
20260609,12:12,UP_R,3,AFT,2.5,2.501,TIME_WINDOW_AFTERNOON_,12:32,3.049,TIME_WINDOW_AFTERNOON_,12:34,0.549,오후TP 3.0
20260727,09:30,UP_R,1,MOR,0.36,-2.01,TIME_WINDOW_STOP_LOSS,09:42,-1.445,TIME_WINDOW_STOP_LOSS,09:39,0.565,손절 -1.4
20260626,11:00,DOWN,2,AFT,2.76,2.755,TIME_WINDOW_AFTERNOON_,11:15,3.339,TIME_WINDOW_AFTERNOON_,11:18,0.584,오후TP 3.0
20260825,12:15,UP_R,3,AFT,2.52,2.524,TIME_WINDOW_AFTERNOON_,12:31,3.136,TIME_WINDOW_AFTERNOON_,12:33,0.612,오후TP 3.0
20260610,12:39,DOWN,3,AFT,2.52,2.521,TIME_WINDOW_AFTERNOON_,13:12,3.174,TIME_WINDOW_AFTERNOON_,13:22,0.653,오후TP 3.0
20260721,11:48,UP_R,2,AFT,2.57,2.574,TIME_WINDOW_AFTERNOON_,12:20,3.45,TIME_WINDOW_AFTERNOON_,12:35,0.876,오후TP 3.0
20260803,09:48,UP_R,2,MOR,3.17,1.385,TIME_WINDOW_AFTER_TP1_,10:12,2.472,TIME_WINDOW_TRAILING_S,10:06,1.087,TP1후stop +2.0
20260722,09:45,DOWN,1,MOR,1.39,-2.631,TIME_WINDOW_STOP_LOSS,10:18,-1.519,TIME_WINDOW_STOP_LOSS,10:15,1.112,손절 -1.4
20260629,09:57,UP_R,2,MOR,1.14,-2.771,TIME_WINDOW_STOP_LOSS,10:18,-1.431,TIME_WINDOW_STOP_LOSS,10:12,1.341,손절 -1.4
