date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260609,1,MORNING,DOWN_BLUE,230,1,2026-06-09T09:39:00+09:00,0197X0,17850.0,231,2026-06-09T10:21:00+09:00,18040.0,TIME_WINDOW_TRAILING_STOP,1.995854,4.529747899159664,False,2,,False,13
20260609,2,MORNING,UP_RED,250,2,2026-06-09T10:39:00+09:00,0193T0,22595.0,251,2026-06-09T11:15:00+09:00,22550.0,OPPOSITE_SIGNAL,-0.289046,0.6178358043815003,False,1,,False,11
20260609,3,AFTERNOON,UP_RED,281,4,2026-06-09T12:12:00+09:00,0193T0,22765.0,282,2026-06-09T12:32:00+09:00,23355.0,TIME_WINDOW_AFTERNOON_TP,2.500549,2.5005490885130683,False,1,,False,6
20260610,1,MORNING,UP_RED,368,1,2026-06-10T10:15:00+09:00,0193T0,23780.0,369,2026-06-10T10:57:00+09:00,23395.0,OPPOSITE_SIGNAL,-1.708284,2.137720773759462,False,2,,False,13
20260610,2,MORNING,DOWN_BLUE,382,2,2026-06-10T10:57:00+09:00,0197X0,14200.0,383,2026-06-10T11:48:00+09:00,14365.0,OPPOSITE_SIGNAL,2.074542,3.2535915492957743,False,1,,False,16
20260610,3,AFTERNOON,DOWN_BLUE,416,4,2026-06-10T12:39:00+09:00,0197X0,14545.0,417,2026-06-10T13:12:00+09:00,14925.0,TIME_WINDOW_AFTERNOON_TP,2.521416,2.5214162942591956,False,1,,False,10
20260611,1,MORNING,DOWN_BLUE,472,1,2026-06-11T09:09:00+09:00,0197X0,16180.0,473,2026-06-11T09:15:00+09:00,15605.0,TIME_WINDOW_STOP_LOSS,-3.642213,0.0,False,0,,False,1
20260611,2,MORNING,UP_RED,476,2,2026-06-11T09:21:00+09:00,0193T0,21655.0,477,2026-06-11T09:36:00+09:00,21250.0,TIME_WINDOW_STOP_LOSS,-1.959409,1.663957515585315,False,2,,False,4
20260611,3,AFTERNOON,DOWN_BLUE,535,7,2026-06-11T12:18:00+09:00,0197X0,15085.0,536,2026-06-11T12:24:00+09:00,14815.0,TIME_WINDOW_STOP_LOSS,-1.879019,0.07563805104408353,False,2,,False,1
20260612,1,MORNING,DOWN_BLUE,611,1,2026-06-12T09:48:00+09:00,0197X0,11845.0,612,2026-06-12T10:30:00+09:00,12075.0,TIME_WINDOW_TRAILING_STOP,2.694681,3.5385394681300126,False,2,,False,13
20260615,1,MORNING,UP_RED,723,1,2026-06-15T09:06:00+09:00,0193T0,26795.0,724,2026-06-15T09:45:00+09:00,27270.0,TIME_WINDOW_TRAILING_STOP,2.530565,3.6590035454375816,False,0,,False,12
20260615,2,MORNING,DOWN_BLUE,740,2,2026-06-15T09:57:00+09:00,0197X0,11590.0,741,2026-06-15T11:30:00+09:00,11865.0,OPPOSITE_SIGNAL,2.669758,4.782743744607421,False,2,,False,30
