date,at,dir,slot,session,chop,차단사유,A손익,A청산,A러너
20260604,10:36,UP_RED,3,MORNING,3,CHOP_REGATE_TEG,-1.886,TIME_WINDOW_STOP_LOSS,False
20260617,09:42,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,-0.69,OPPOSITE_SIGNAL,False
20260619,09:42,DOWN_BLUE,2,MORNING,3,CHOP_REGATE_TEG,-1.781,TIME_WINDOW_STOP_LOSS,False
20260626,09:51,UP_RED,1,MORNING,3,CHOP_REGATE_TEG,-2.568,TIME_WINDOW_STOP_LOSS,False
20260706,10:00,DOWN_BLUE,3,MORNING,3,CHOP_REGATE_TEG,0.107,EARLY_TAKE_PROFIT,False
20260707,09:24,UP_RED,2,MORNING,3,CHOP_REGATE_TEG,-2.0,TIME_WINDOW_STOP_LOSS,False
20260709,09:45,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,2.735,TIME_WINDOW_TRAILING_STOP,False
20260713,09:30,UP_RED,1,MORNING,3,CHOP_REGATE_TEG,-2.936,OPPOSITE_SIGNAL,False
20260721,09:21,UP_RED,1,MORNING,3,CHOP_REGATE_TEG,2.558,TIME_WINDOW_AFTER_TP1_STOP,False
20260722,09:45,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,-1.519,TIME_WINDOW_STOP_LOSS,False
20260729,09:33,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,-3.04,TIME_WINDOW_STOP_LOSS,False
20260731,09:21,DOWN_BLUE,2,MORNING,3,CHOP_REGATE_TEG,-7.839,TIME_WINDOW_STOP_LOSS,False
20260804,09:27,DOWN_BLUE,2,MORNING,3,CHOP_REGATE_TEG,4.853,TIME_WINDOW_TP2_FULL,True
20260810,09:45,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,-1.575,TIME_WINDOW_STOP_LOSS,False
20260813,09:45,DOWN_BLUE,1,MORNING,3,CHOP_REGATE_TEG,-2.586,TIME_WINDOW_STOP_LOSS,False
20260820,09:24,UP_RED,1,MORNING,3,CHOP_REGATE_TEG,4.63,TIME_WINDOW_TP2_FULL,True
20260821,10:12,DOWN_BLUE,2,MORNING,3,CHOP_REGATE_TEG,-2.294,OPPOSITE_SIGNAL,False
20260825,09:33,UP_RED,2,MORNING,3,CHOP_REGATE_TEG,-0.317,EARLY_TAKE_PROFIT,False
20260826,09:30,DOWN_BLUE,2,MORNING,3,CHOP_REGATE_TEG,0.766,EARLY_TAKE_PROFIT,False
20260828,09:27,UP_RED,2,MORNING,3,CHOP_REGATE_TEG,0.445,EARLY_TAKE_PROFIT,False
20260903,09:45,UP_RED,2,MORNING,3,CHOP_REGATE_TEG,0.342,EARLY_TAKE_PROFIT,False
