date,at,dir,slot,net,veto_fail,teg_fail,vwap_fail,mom_fail
20260528,11:06,UP_RED,2,-1.318,False,False,False,False
20260601,09:42,UP_RED,2,2.62,False,False,False,False
20260604,10:36,UP_RED,3,-1.886,False,True,False,False
20260608,10:48,UP_RED,1,2.478,False,False,False,False
20260617,09:42,DOWN_BLUE,1,-0.69,False,True,True,False
20260619,09:42,DOWN_BLUE,2,-1.781,False,True,True,False
20260626,09:51,UP_RED,1,-2.568,False,True,True,False
20260706,10:00,DOWN_BLUE,3,0.107,False,True,True,False
20260707,09:24,UP_RED,2,-2.0,False,True,False,False
20260709,09:45,DOWN_BLUE,1,2.735,False,True,False,False
20260713,09:30,UP_RED,1,-2.936,False,True,True,False
20260721,09:21,UP_RED,1,2.558,False,True,False,False
20260722,09:45,DOWN_BLUE,1,-1.519,False,True,False,False
20260723,14:48,DOWN_BLUE,2,-0.562,False,False,False,False
20260729,09:33,DOWN_BLUE,1,-3.04,False,True,False,False
20260731,09:21,DOWN_BLUE,2,-7.839,False,True,True,False
20260803,13:45,DOWN_BLUE,3,-0.25,False,False,False,False
20260804,09:27,DOWN_BLUE,2,4.853,False,True,False,False
20260807,09:24,DOWN_BLUE,2,2.647,False,False,False,False
20260810,09:45,DOWN_BLUE,1,-1.575,False,True,False,False
20260810,11:09,DOWN_BLUE,3,0.423,False,False,False,False
20260813,09:45,DOWN_BLUE,1,-2.586,False,True,False,False
20260813,12:00,UP_RED,2,-0.828,False,False,False,False
20260820,09:24,UP_RED,1,4.63,False,True,False,False
20260821,10:12,DOWN_BLUE,2,-2.294,False,True,True,False
20260825,09:33,UP_RED,2,-0.317,False,True,False,False
20260825,12:15,UP_RED,3,3.136,False,False,False,False
20260826,09:30,DOWN_BLUE,2,0.766,False,True,False,False
20260828,09:27,UP_RED,2,0.445,False,True,False,False
20260903,09:45,UP_RED,2,0.342,False,True,True,False
20260904,11:42,DOWN_BLUE,3,-0.76,False,False,False,False
