date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,delayed_entry
20260528,1,MORNING,UP_RED,133,1,2026-05-28T09:27:00+09:00,0193T0,27650.0,134,2026-05-28T09:58:00+09:00,29340.0,TIME_WINDOW_TP2_FULL,4.60047,6.019349005424955,False,2,,False,10,False
20260528,2,AFTERNOON,UP_RED,166,3,2026-05-28T11:06:00+09:00,0193T0,28495.0,167,2026-05-28T11:15:00+09:00,28145.0,TIME_WINDOW_STOP_LOSS,-1.317705,0.0,True,3,,False,2,False
20260529,1,MORNING,DOWN_BLUE,264,1,2026-05-29T09:42:00+09:00,0197X0,14540.0,265,2026-05-29T10:06:00+09:00,14815.0,TIME_WINDOW_AFTER_TP1_STOP,2.625413,3.450343878954608,False,2,,False,7,False
20260529,2,AFTERNOON,DOWN_BLUE,334,3,2026-05-29T13:12:00+09:00,0197X0,15160.0,335,2026-05-29T13:45:00+09:00,15070.0,WHIPSAW_V2_EXIT,-0.683377,0.30567282321899736,False,2,,False,10,False
20260601,1,MORNING,DOWN_BLUE,383,1,2026-06-01T09:21:00+09:00,0197X0,15215.0,384,2026-06-01T09:42:00+09:00,14975.0,OPPOSITE_SIGNAL,-1.66671,0.10706539599079855,False,2,,False,6,False
20260601,2,MORNING,UP_RED,390,2,2026-06-01T09:42:00+09:00,0193T0,30060.0,391,2026-06-01T10:27:00+09:00,30625.0,TIME_WINDOW_AFTER_TP1_STOP,2.62001,3.4512974051896212,True,3,,False,14,False
20260602,1,MORNING,UP_RED,515,2,2026-06-02T09:39:00+09:00,0193T0,30545.0,516,2026-06-02T09:45:00+09:00,30105.0,TIME_WINDOW_STOP_LOSS,-1.529841,0.20451792437387462,False,2,,False,1,False
20260602,2,MORNING,DOWN_BLUE,520,3,2026-06-02T09:54:00+09:00,0197X0,15250.0,521,2026-06-02T10:30:00+09:00,15095.0,WHIPSAW_V2_EXIT,-1.105902,2.105704918032787,False,2,,False,11,False
20260602,3,MORNING,DOWN_BLUE,539,5,2026-06-02T10:51:00+09:00,0197X0,15500.0,540,2026-06-02T11:24:00+09:00,15440.0,OPPOSITE_SIGNAL,-0.476903,2.4250322580645163,False,2,5.0,False,10,False
20260604,1,MORNING,UP_RED,641,1,2026-06-04T09:39:00+09:00,0193T0,29485.0,642,2026-06-04T09:51:00+09:00,28890.0,TIME_WINDOW_STOP_LOSS,-2.107037,0.0,False,2,,False,3,False
