date,split,decision_idx,direction,entry_time,exit_time,exit_reason,slot_number,session,is_slot1,is_slot2,is_slot3,is_morning,entry_chop,net_pct,peak_net_pct,trough_net_pct,hold_bars,label,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,range30_pos,tq_price_ema10_direction,tq_ema10_ema20_signed_spread_expanding,tq_macd_gap_signed_expanding,tq_ema20_slope_direction,tq_vwap_direction,tq_passed,teg_tw2_confirmed,teg_recent_cross_le_1,teg_macd_gap_signed_net_expanding,teg_ema_spread_signed_net_expanding,teg_price_ema_stack_aligned,teg_vwap_favorable_side,teg_min_9min_since_opposite_flag,teg_passed_n,teg_approved_flag
20260609,TRAIN,234,DOWN_BLUE,2026-06-09T09:39:00+09:00,2026-06-09T09:48:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.061906,0.0,-2.061906085023618,3,BIG_LOSS,1984.442901,1984.442901,779.956831,3195.522773,4857.85597,14926.597595,-14926.597595,0.73748,-10479.639419,-0.517769,4523.545465,6292.81427,-0.019752,-0.39422,0.870341,0.0,-0.6917,2.075099,-0.333333,1.04365,0.6674,1,1,,1,0.148221,6,7,0,4,39,0,0.666667,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260609,TRAIN,254,UP_RED,2026-06-09T10:39:00+09:00,2026-06-09T11:15:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,0.644633,1.2679732739420937,-0.35714922048997777,12,WIN,2485.906839,2485.906839,788.752145,2770.863946,4550.433286,8102.67949,8102.67949,0.394099,6530.351244,0.317624,4162.986662,6216.491327,0.294965,1.215514,0.924068,0.0,-0.243191,3.064202,-0.079365,0.83907,0.916165,1,1,63.0,0,-0.194553,7,7,1,5,99,0,0.920635,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260609,TRAIN,285,UP_RED,2026-06-09T12:12:00+09:00,2026-06-09T12:32:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,0,2.816876,2.8168759638686933,0.0,7,WIN,461.88387,461.88387,416.680158,1022.430409,1268.097182,3258.158389,3258.158389,0.157704,2239.298661,0.108388,1355.327011,1564.055996,0.096491,0.458406,1.079561,0.0,0.0,1.016457,0.0,0.920318,0.930467,1,1,60.0,0,-0.435624,7,7,1,5,192,1,1.0,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260610,TRAIN,374,UP_RED,2026-06-10T10:15:00+09:00,2026-06-10T10:57:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,-1.539231,2.0733347341878545,-1.9382643412481613,14,BIG_LOSS,1203.314839,1203.314839,663.759657,1366.50651,1968.90027,12090.589997,-12090.589997,0.567101,-8692.430219,-0.407712,2081.840459,2829.159271,-0.085356,-0.340608,-0.535909,0.0,-0.375235,1.078799,-0.347826,0.78273,0.735239,1,1,,0,-1.969981,5,7,0,3,75,0,0.652174,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260610,TRAIN,388,DOWN_BLUE,2026-06-10T10:57:00+09:00,2026-06-10T11:45:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,2.535755,3.399224259520451,0.0,16,WIN,503.7917,503.7917,145.857106,708.778428,870.542659,7273.755276,7273.755276,0.343264,5276.621981,0.249015,1035.635184,1204.503676,0.140842,0.590716,1.03985,0.0,-0.283152,1.698915,-0.166667,0.590354,0.662877,1,2,45.0,0,-0.047192,7,7,1,5,117,0,0.833333,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260610,TRAIN,422,DOWN_BLUE,2026-06-10T12:39:00+09:00,2026-06-10T13:10:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,0,2.701862,2.701862068965517,0.0,11,WIN,617.093362,617.093362,234.858749,670.051856,1539.808687,2731.97484,2731.97484,0.130592,1838.318321,0.087874,1078.47099,2127.57714,0.077293,0.348786,1.729766,0.0,-0.143403,1.290631,-0.111111,1.013338,0.965561,1,1,57.0,0,-0.645315,7,7,1,5,219,1,0.888889,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260611,TRAIN,480,DOWN_BLUE,2026-06-11T09:09:00+09:00,2026-06-11T09:18:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-4.59218,0.9417578980294026,-4.592180168908351,3,BIG_LOSS,2818.717661,2818.717661,835.381781,3681.338791,8777.112291,5147.821119,5147.821119,0.258555,4393.196692,0.220653,5384.223776,11153.334546,0.315414,1.113162,-0.450978,,,,,0.467517,0.467517,1,1,,0,-0.652938,6,7,0,4,9,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260611,TRAIN,484,UP_RED,2026-06-11T09:21:00+09:00,2026-06-11T09:36:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-2.200597,1.057011705301813,-2.20059674087675,5,BIG_LOSS,3010.500348,3010.500348,2721.345202,5810.250624,6375.276288,34.820791,-34.820791,0.001698,1573.859817,0.076736,7316.016573,7346.912191,0.315351,1.700936,2.586128,1.0,0.58508,3.85178,0.151899,1.217673,0.915765,2,2,15.0,1,1.023891,7,7,1,5,21,0,1.151899,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260611,TRAIN,495,UP_RED,2026-06-11T09:54:00+09:00,2026-06-11T10:09:00+09:00,TIME_WINDOW_TP2_FULL,3,MORNING,0,0,1,1,0,4.887472,6.148715637674629,0.0,6,BIG_WIN,2482.231048,2482.231048,2157.686934,2932.989851,2454.920044,6867.450077,6867.450077,0.331761,6484.342339,0.313253,3849.134085,3143.321805,0.264197,1.811755,2.547961,1.0,0.193237,2.560386,0.075472,1.829756,1.413641,2,3,6.0,1,0.289855,6,7,0,5,54,0,1.075472,1,1,1,1,1,5,1,1,1,1,1,1,0,6,0
20260612,TRAIN,621,DOWN_BLUE,2026-06-12T09:48:00+09:00,2026-06-12T10:33:00+09:00,TIME_WINDOW_TRAILING_STOP,1,MORNING,1,0,0,1,0,2.546982,3.5385394681300126,-1.0604474461798228,15,WIN,2757.127896,2757.127896,1648.081099,3185.491571,5024.624862,43007.534773,-43007.534773,1.882992,-31192.072073,-1.365677,4897.577652,7180.896034,-0.376655,-1.595672,0.070783,0.0,-1.007005,1.488616,-0.676471,1.065458,0.773108,1,1,,0,-0.963222,6,7,0,3,48,0,0.323529,0,1,1,0,1,3,1,1,1,1,0,1,1,6,0
20260615,TRAIN,735,UP_RED,2026-06-15T09:06:00+09:00,2026-06-15T09:57:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,1.980067,2.7193786982248525,-0.9586908284023669,17,WIN,10686.12372,10686.12372,5505.295249,12681.37254,11111.358974,7938.867993,-7938.867993,0.346675,-1366.176328,-0.059658,18041.762435,15929.977067,0.609921,3.104889,0.448328,,,,,,,1,1,,0,-0.131004,6,7,0,5,6,0,,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260615,TRAIN,752,DOWN_BLUE,2026-06-15T09:57:00+09:00,2026-06-15T11:33:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,2.785078,5.05484429065744,-0.3061418685121107,32,WIN,525.337364,525.337364,358.011002,1183.36889,1971.991825,17831.431926,-17831.431926,0.771589,-13778.129288,-0.596198,1821.390186,2778.262423,-0.173343,-0.884979,-0.625081,0.0,-0.735612,1.211597,-0.607143,0.707662,0.581413,1,1,54.0,0,-1.601039,5,7,0,2,57,0,0.392857,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260616,TRAIN,876,DOWN_BLUE,2026-06-16T09:45:00+09:00,2026-06-16T10:09:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,4.658118,6.01793041926851,-0.49116859946476366,9,BIG_WIN,1606.60323,1606.60323,1199.415649,1782.5773,2961.370415,14801.615092,-14801.615092,0.629053,-10592.690664,-0.450178,2657.280531,4088.974364,-0.09374,-0.200946,0.802503,0.0,-0.212495,1.444964,-0.147059,1.303726,0.875555,1,1,,0,-0.127497,6,7,0,4,45,0,0.852941,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260616,TRAIN,893,UP_RED,2026-06-16T10:36:00+09:00,2026-06-16T11:45:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,1.293293,1.8963094393186657,0.0,23,WIN,1112.244269,1112.244269,611.039041,1593.927309,2271.510897,941.401068,-941.401068,0.040282,-794.372023,-0.033991,2328.627032,3103.266332,0.067451,0.304371,-0.559216,0.0,-0.04279,2.225075,-0.019231,1.218833,0.651942,1,1,54.0,0,-2.524604,5,7,0,4,96,0,0.980769,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260616,TRAIN,931,UP_RED,2026-06-16T12:30:00+09:00,2026-06-16T13:09:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,0.065583,1.102801798685576,-0.2801798685575925,13,WIN,883.861512,883.861512,792.370378,1372.377603,2175.635771,2541.123732,2541.123732,0.107356,2056.509948,0.086883,1822.736376,2668.356437,0.094644,0.567554,0.685618,1.0,0.295733,0.802704,0.368421,2.3501,3.185872,1,1,48.0,0,-1.309675,7,7,1,5,210,1,1.368421,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
