entry_time,symbol,B_exit,B_reason,B_net,C_exit,C_reason,C_net,delta_pp
2026-06-15T13:15:00+09:00,0193T0,2026-06-15T14:36:00+09:00,TIME_WINDOW_STOP_LOSS,-2.290611,2026-06-15T13:51:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.271834,2.0188
2026-06-16T10:36:00+09:00,0193T0,2026-06-16T12:45:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,3.859822,2026-06-16T11:48:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,1.351157,-2.5087
2026-06-17T10:18:00+09:00,0193T0,2026-06-17T11:48:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,0.923074,2026-06-17T10:51:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,0.180169,-0.7429
2026-06-18T11:12:00+09:00,0193T0,2026-06-18T12:33:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,3.285329,2026-06-18T11:36:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.004909,-3.2902
2026-06-22T12:21:00+09:00,0193T0,2026-06-22T13:15:00+09:00,TIME_WINDOW_STOP_LOSS,-2.281382,2026-06-22T13:00:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.285032,1.5971
2026-08-03T13:06:00+09:00,0197X0,2026-08-03T13:21:00+09:00,TIME_WINDOW_STOP_LOSS,-2.060416,2026-08-03T13:15:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.729036,1.3314
2026-08-06T12:09:00+09:00,0197X0,2026-08-06T14:03:00+09:00,TIME_WINDOW_PROFIT_LOCK_STOP,0.36975,2026-08-06T13:33:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,0.778232,0.4085
2026-08-13T12:00:00+09:00,0193T0,2026-08-13T13:15:00+09:00,EARLY_TAKE_PROFIT,0.648443,2026-08-13T12:42:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.617414,-1.2152
2026-08-19T11:09:00+09:00,0197X0,2026-08-19T12:54:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,0.995223,2026-08-19T12:03:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.19848,-1.1937
2026-09-03T09:18:00+09:00,0197X0,2026-09-03T10:33:00+09:00,TIME_WINDOW_STOP_LOSS,-2.077137,2026-09-03T09:51:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.089993,1.9871
2026-09-03T11:00:00+09:00,0197X0,2026-09-04T09:03:00+09:00,TIME_WINDOW_STOP_LOSS,-1.351894,2026-09-03T11:21:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.820598,0.8017
2026-09-04T11:18:00+09:00,0193T0,2026-09-04T12:42:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,0.762473,2026-09-04T11:45:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.995736,-1.7582
2026-09-07T11:33:00+09:00,0193T0,2026-09-07T13:27:00+09:00,TIME_WINDOW_AFTERNOON_TP,3.032182,2026-09-07T12:45:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,0.808803,-2.2234
2026-09-08T12:18:00+09:00,0193T0,2026-09-08T13:51:00+09:00,TIME_WINDOW_BREAKEVEN_STOP,-0.090012,2026-09-08T13:18:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,1.111314,1.2013
2026-09-09T11:27:00+09:00,0193T0,2026-09-09T12:12:00+09:00,TIME_WINDOW_STOP_LOSS,-1.204377,2026-09-09T12:00:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,0.075062,1.2794
2026-09-10T14:27:00+09:00,0193T0,2026-09-10T15:00:00+09:00,FORCED_LIQUIDATION,-0.006672,2026-09-10T14:57:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.63186,-0.6252
2026-09-15T09:27:00+09:00,0193T0,2026-09-15T09:57:00+09:00,TIME_WINDOW_STOP_LOSS,-1.324605,2026-09-15T09:57:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-1.324605,0.0
2026-09-15T10:27:00+09:00,0193T0,2026-09-15T11:45:00+09:00,SMALL_WHIPSAW_HOLD_EXIT,1.142209,2026-09-15T10:48:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,-1.27288,-2.6435
2026-09-16T09:06:00+09:00,0193T0,2026-09-16T10:09:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,1.986433,2026-09-16T10:06:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,2.227115,0.2407
2026-09-16T12:51:00+09:00,0193T0,2026-09-16T13:54:00+09:00,TIME_WINDOW_BREAKEVEN_STOP,0.199421,2026-09-16T13:36:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,0.537162,0.3377
