trades,win_rate_pct,day_win_rate_pct,simple_pct,compound_pct,pf,mdd_pct,profit_days,loss_days,max_loss_streak,top5_excl_pct,top10_excl_pct,runners_3pct,stops,opposite_exits,watch_exits,h50_exits,window,variant
144,52.08,66.67,106.1787,176.3247,2.1548,-9.6815,44,22,3,109.2709,62.5927,29,42,41,3,0,70d,A
141,55.32,74.24,116.0689,204.1759,2.2165,-7.3223,49,17,1,130.3637,78.9807,33,48,18,1,8,70d,B
141,53.19,69.7,112.2418,193.5124,2.2633,-8.0612,46,20,2,122.2878,72.7061,30,40,18,23,2,70d,C
141,53.19,68.18,110.8891,189.5932,2.2481,-8.0612,45,21,2,119.3197,70.4,30,40,18,25,0,70d,C_reseed
68,48.53,66.67,58.1646,74.3258,2.2148,-9.6815,24,12,3,32.0805,4.559,17,25,14,0,0,first40d,A
68,50.0,72.22,64.204,84.7943,2.2547,-7.3223,26,10,1,40.0121,10.8379,20,27,8,0,3,first40d,B
68,50.0,69.44,62.5967,82.1599,2.3523,-8.0612,25,11,2,38.0161,9.2578,18,24,8,6,0,first40d,C
68,50.0,69.44,62.5967,82.1599,2.3523,-8.0612,25,11,2,38.0161,9.2578,18,24,8,6,0,first40d,C_reseed
76,55.26,66.67,48.0141,58.5105,2.0896,-5.9359,20,10,2,23.5335,0.8342,12,17,27,3,0,recent30d,A
73,60.27,76.67,51.8649,64.6024,2.1722,-7.1974,23,7,1,28.2812,4.7095,13,21,10,1,5,recent30d,B
73,56.16,70.0,49.6451,61.129,2.1665,-5.9359,21,9,2,25.5742,2.4999,12,16,10,17,2,recent30d,C
73,56.16,66.67,48.2924,58.9774,2.1348,-5.9359,20,10,2,23.8974,1.1312,12,16,10,19,0,recent30d,C_reseed
