date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,w1a,h50_held,h50_hold_at
20260605,1,MORNING,UP_RED,769,1,2026-06-05T09:45:00+09:00,0193T0,24250.0,770,2026-06-05T09:51:00+09:00,23875.0,TIME_WINDOW_STOP_LOSS,-1.635711,0.4251958762886598,False,2,,False,1,1.0,False,
20260608,1,MORNING,UP_RED,922,2,2026-06-08T10:48:00+09:00,0193T0,21310.0,923,2026-06-08T11:06:00+09:00,21680.0,TIME_WINDOW_TRAILING_STOP,1.978498,4.061098076020647,True,3,,False,5,0.8,False,
20260608,2,AFTERNOON,DOWN_BLUE,1000,5,2026-06-08T14:42:00+09:00,0197X0,20400.0,1001,2026-06-08T15:00:00+09:00,20410.0,FORCED_LIQUIDATION,-0.04098,2.163872549019608,False,1,,False,5,1.0,False,
20260609,1,MORNING,DOWN_BLUE,1111,1,2026-06-09T09:39:00+09:00,0197X0,17850.0,1112,2026-06-09T10:21:00+09:00,18040.0,TIME_WINDOW_TRAILING_STOP,1.382678,4.529747899159664,False,2,,False,13,1.0,False,
20260609,2,MORNING,UP_RED,1131,2,2026-06-09T10:39:00+09:00,0193T0,22595.0,1132,2026-06-09T11:15:00+09:00,22550.0,OPPOSITE_SIGNAL,-0.289046,0.6178358043815003,False,1,,False,11,1.0,False,
20260609,3,AFTERNOON,UP_RED,1162,4,2026-06-09T12:12:00+09:00,0193T0,22765.0,1163,2026-06-09T12:34:00+09:00,23480.0,TIME_WINDOW_AFTERNOON_TP,3.049418,3.049417966176148,False,1,,False,7,1.0,False,
20260610,1,MORNING,UP_RED,1249,1,2026-06-10T10:15:00+09:00,0193T0,23780.0,1250,2026-06-10T10:51:00+09:00,23470.0,TIME_WINDOW_STOP_LOSS,-1.393019,2.137720773759462,False,2,,False,11,1.0,False,
20260610,2,MORNING,DOWN_BLUE,1263,2,2026-06-10T10:57:00+09:00,0197X0,14200.0,1264,2026-06-10T11:30:00+09:00,14445.0,TIME_WINDOW_AFTER_TP1_STOP,1.923183,3.2183802816901403,False,1,,False,10,1.2,False,
20260610,3,AFTERNOON,DOWN_BLUE,1297,4,2026-06-10T12:39:00+09:00,0197X0,14545.0,1298,2026-06-10T13:22:00+09:00,15020.0,TIME_WINDOW_AFTERNOON_TP,3.174287,3.1742866964592644,False,1,,False,14,0.7999999999999998,False,
20260611,1,MORNING,DOWN_BLUE,1353,1,2026-06-11T09:09:00+09:00,0197X0,16180.0,1354,2026-06-11T09:15:00+09:00,15605.0,TIME_WINDOW_STOP_LOSS,-3.642213,0.0,False,0,,False,1,1.0,False,
20260611,2,MORNING,UP_RED,1357,2,2026-06-11T09:21:00+09:00,0193T0,21655.0,1358,2026-06-11T09:36:00+09:00,21250.0,TIME_WINDOW_STOP_LOSS,-1.959409,1.663957515585315,False,2,,False,4,1.2,False,
20260611,3,AFTERNOON,DOWN_BLUE,1416,7,2026-06-11T12:18:00+09:00,0197X0,15085.0,1417,2026-06-11T12:24:00+09:00,14815.0,TIME_WINDOW_STOP_LOSS,-1.879019,0.07563805104408353,False,2,,False,1,0.7999999999999998,False,
