trading_date,flag_bar_at,direction
20260720,2026-07-20T09:12:00+09:00,UP_RED
20260720,2026-07-20T09:48:00+09:00,DOWN_BLUE
20260720,2026-07-20T10:24:00+09:00,UP_RED
20260720,2026-07-20T10:27:00+09:00,DOWN_BLUE
20260720,2026-07-20T11:06:00+09:00,UP_RED
20260720,2026-07-20T11:18:00+09:00,DOWN_BLUE
20260720,2026-07-20T11:21:00+09:00,UP_RED
20260720,2026-07-20T11:24:00+09:00,DOWN_BLUE
20260720,2026-07-20T11:30:00+09:00,UP_RED
20260720,2026-07-20T13:12:00+09:00,DOWN_BLUE
20260720,2026-07-20T13:30:00+09:00,UP_RED
20260720,2026-07-20T14:03:00+09:00,DOWN_BLUE
20260721,2026-07-21T09:15:00+09:00,UP_RED
20260721,2026-07-21T10:51:00+09:00,DOWN_BLUE
20260721,2026-07-21T11:42:00+09:00,UP_RED
20260721,2026-07-21T13:09:00+09:00,DOWN_BLUE
20260721,2026-07-21T14:45:00+09:00,UP_RED
20260722,2026-07-22T12:27:00+09:00,UP_RED
20260722,2026-07-22T13:33:00+09:00,DOWN_BLUE
20260722,2026-07-22T14:51:00+09:00,UP_RED
20260722,2026-07-22T15:03:00+09:00,DOWN_BLUE
20260722,2026-07-22T15:12:00+09:00,UP_RED
20260723,2026-07-23T09:51:00+09:00,DOWN_BLUE
20260723,2026-07-23T09:54:00+09:00,UP_RED
20260723,2026-07-23T10:21:00+09:00,DOWN_BLUE
20260723,2026-07-23T11:42:00+09:00,UP_RED
20260723,2026-07-23T13:03:00+09:00,DOWN_BLUE
20260723,2026-07-23T13:18:00+09:00,UP_RED
20260723,2026-07-23T13:48:00+09:00,DOWN_BLUE
20260723,2026-07-23T14:27:00+09:00,UP_RED
20260723,2026-07-23T14:42:00+09:00,DOWN_BLUE
20260723,2026-07-23T15:18:00+09:00,UP_RED
20260724,2026-07-24T10:51:00+09:00,DOWN_BLUE
20260724,2026-07-24T12:06:00+09:00,UP_RED
20260724,2026-07-24T12:57:00+09:00,DOWN_BLUE
20260724,2026-07-24T13:21:00+09:00,UP_RED
20260724,2026-07-24T14:33:00+09:00,DOWN_BLUE
20260727,2026-07-27T09:09:00+09:00,UP_RED
20260727,2026-07-27T09:15:00+09:00,DOWN_BLUE
20260727,2026-07-27T09:24:00+09:00,UP_RED
20260727,2026-07-27T10:06:00+09:00,DOWN_BLUE
20260727,2026-07-27T10:45:00+09:00,UP_RED
20260727,2026-07-27T12:36:00+09:00,DOWN_BLUE
20260727,2026-07-27T13:18:00+09:00,UP_RED
20260727,2026-07-27T13:30:00+09:00,DOWN_BLUE
20260727,2026-07-27T13:33:00+09:00,UP_RED
20260727,2026-07-27T14:42:00+09:00,DOWN_BLUE
20260727,2026-07-27T15:09:00+09:00,UP_RED
20260728,2026-07-28T13:12:00+09:00,DOWN_BLUE
20260728,2026-07-28T13:45:00+09:00,UP_RED
20260728,2026-07-28T14:18:00+09:00,DOWN_BLUE
20260728,2026-07-28T14:45:00+09:00,UP_RED
20260728,2026-07-28T14:57:00+09:00,DOWN_BLUE
20260728,2026-07-28T15:00:00+09:00,UP_RED
20260728,2026-07-28T15:03:00+09:00,DOWN_BLUE
20260729,2026-07-29T11:24:00+09:00,UP_RED
20260729,2026-07-29T12:30:00+09:00,DOWN_BLUE
20260729,2026-07-29T13:45:00+09:00,UP_RED
20260729,2026-07-29T15:00:00+09:00,DOWN_BLUE
20260730,2026-07-30T11:12:00+09:00,UP_RED
20260730,2026-07-30T11:15:00+09:00,DOWN_BLUE
20260730,2026-07-30T11:18:00+09:00,UP_RED
20260730,2026-07-30T11:21:00+09:00,DOWN_BLUE
20260730,2026-07-30T11:24:00+09:00,UP_RED
20260730,2026-07-30T11:39:00+09:00,DOWN_BLUE
20260730,2026-07-30T11:42:00+09:00,UP_RED
20260730,2026-07-30T11:45:00+09:00,DOWN_BLUE
20260730,2026-07-30T11:48:00+09:00,UP_RED
20260730,2026-07-30T13:33:00+09:00,DOWN_BLUE
20260731,2026-07-31T12:00:00+09:00,UP_RED
20260731,2026-07-31T13:36:00+09:00,DOWN_BLUE
20260803,2026-08-03T09:39:00+09:00,UP_RED
20260803,2026-08-03T10:30:00+09:00,DOWN_BLUE
20260803,2026-08-03T10:42:00+09:00,UP_RED
20260803,2026-08-03T11:30:00+09:00,DOWN_BLUE
20260803,2026-08-03T11:39:00+09:00,UP_RED
20260803,2026-08-03T11:45:00+09:00,DOWN_BLUE
