trading_date,flag_bar_at,direction,decision,block_reason
20260710,2026-07-10T10:51:00+09:00,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260710,2026-07-10T11:42:00+09:00,DOWN_BLUE,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260710,2026-07-10T11:48:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260710,2026-07-10T12:30:00+09:00,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260710,2026-07-10T13:30:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260710,2026-07-10T13:48:00+09:00,DOWN_BLUE,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260713,2026-07-13T14:24:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260713,2026-07-13T14:36:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260713,2026-07-13T15:06:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260714,2026-07-14T11:42:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260714,2026-07-14T12:27:00+09:00,UP_RED,REJECT_MAX_ENTRY_COUNT,REJECT_MAX_ENTRY_COUNT
20260714,2026-07-14T14:39:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260715,2026-07-15T11:24:00+09:00,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260715,2026-07-15T12:24:00+09:00,UP_RED,REJECT_DUPLICATE_POSITION,REJECT_DUPLICATE_POSITION
20260715,2026-07-15T13:12:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260715,2026-07-15T14:51:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260716,2026-07-16T13:00:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260716,2026-07-16T13:06:00+09:00,DOWN_BLUE,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260716,2026-07-16T13:12:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260716,2026-07-16T13:18:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260716,2026-07-16T13:51:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260716,2026-07-16T14:42:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260720,2026-07-20T10:27:00+09:00,DOWN_BLUE,REJECT_DUPLICATE_POSITION,REJECT_DUPLICATE_POSITION
20260720,2026-07-20T11:06:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260720,2026-07-20T11:24:00+09:00,DOWN_BLUE,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260720,2026-07-20T11:30:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260720,2026-07-20T13:12:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260720,2026-07-20T13:30:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260720,2026-07-20T14:03:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260721,2026-07-21T10:51:00+09:00,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260721,2026-07-21T13:09:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260721,2026-07-21T14:45:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260722,2026-07-22T12:27:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260722,2026-07-22T13:33:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260722,2026-07-22T14:51:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260722,2026-07-22T15:03:00+09:00,DOWN_BLUE,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260722,2026-07-22T15:12:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260723,2026-07-23T09:54:00+09:00,UP_RED,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260723,2026-07-23T13:03:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260723,2026-07-23T13:18:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260723,2026-07-23T13:48:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260723,2026-07-23T14:27:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260723,2026-07-23T14:42:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260724,2026-07-24T12:06:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260724,2026-07-24T12:57:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260724,2026-07-24T13:21:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260724,2026-07-24T14:33:00+09:00,DOWN_BLUE,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
