trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260706,1_추세전환장(sideways),1,True,UP_RED,2026-07-06T09:09:00+09:00,2026-07-06T09:09:00+09:00,2026-07-06T09:09:00+09:00,0193T0,28015.0,MORNING,,50.0,False,False,2026-07-06T09:24:00+09:00,27460.0,TIME_WINDOW_STOP_LOSS,-2.0701766910583617,False
20260706,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-07-06T09:24:00+09:00,2026-07-06T09:24:00+09:00,2026-07-06T09:24:00+09:00,0197X0,7730.0,MORNING,,75.0,False,False,2026-07-06T09:36:00+09:00,7610.0,TIME_WINDOW_STOP_LOSS,-1.6416558861578268,False
20260706,1_추세전환장(sideways),3,True,UP_RED,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,0193T0,28805.0,MORNING,,75.0,False,False,2026-07-06T09:48:00+09:00,28330.0,TIME_WINDOW_STOP_LOSS,-1.7382746051032807,False
20260707,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-07-07T10:18:00+09:00,2026-07-07T10:18:00+09:00,2026-07-07T10:18:00+09:00,0197X0,9255.0,MORNING,,75.0,False,False,2026-07-07T10:42:00+09:00,9150.0,OPPOSITE_SIGNAL,-1.2239870340356565,False
20260707,1_추세전환장(sideways),5,True,UP_RED,2026-07-07T12:00:00+09:00,2026-07-07T12:00:00+09:00,2026-07-07T12:00:00+09:00,0193T0,21520.0,MORNING,,30.0,False,False,2026-07-07T12:18:00+09:00,21145.0,TIME_WINDOW_STOP_LOSS,-1.8317843866171004,False
20260707,1_추세전환장(sideways),9,True,UP_RED,2026-07-07T12:57:00+09:00,2026-07-07T12:57:00+09:00,2026-07-07T12:57:00+09:00,0193T0,20920.0,AFTERNOON,,30.0,False,False,2026-07-07T13:00:00+09:00,20595.0,TIME_WINDOW_STOP_LOSS,-1.64282982791587,False
20260707,1_추세전환장(sideways),11,True,UP_RED,2026-07-07T13:39:00+09:00,2026-07-07T13:39:00+09:00,2026-07-07T13:39:00+09:00,0193T0,20285.0,AFTERNOON,,5.0,False,False,2026-07-07T13:42:00+09:00,20110.0,OPPOSITE_SIGNAL,-0.9523293073699779,False
20260707,1_추세전환장(sideways),14,True,DOWN_BLUE,2026-07-07T15:12:00+09:00,2026-07-07T15:12:00+09:00,2026-07-07T15:12:00+09:00,0197X0,9430.0,AFTERNOON,,15.0,False,False,2026-07-07T15:15:00+09:00,9405.0,FORCED_LIQUIDATION,-0.3549310710498409,False
20260708,1_추세전환장(sideways),1,True,UP_RED,2026-07-08T09:21:00+09:00,2026-07-08T09:21:00+09:00,2026-07-08T09:21:00+09:00,0193T0,23040.0,MORNING,,65.0,False,False,2026-07-08T09:30:00+09:00,22610.0,TIME_WINDOW_STOP_LOSS,-1.95546875,False
20260708,1_추세전환장(sideways),4,True,DOWN_BLUE,2026-07-08T12:42:00+09:00,2026-07-08T12:42:00+09:00,2026-07-08T12:42:00+09:00,0197X0,8815.0,AFTERNOON,,15.0,True,True,2026-07-08T13:09:00+09:00,9330.0,TIME_WINDOW_TP2_FULL,5.749744753261486,False
