trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260706,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-06T09:24:00+09:00,2026-07-06T09:24:00+09:00,2026-07-06T09:24:00+09:00,0197X0,7730.0,MORNING,,75.0,False,False,2026-07-06T09:36:00+09:00,7610.0,TIME_WINDOW_STOP_LOSS,-1.6416558861578268,False
20260706,4_강한플래그(major_flag),3,True,UP_RED,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,0193T0,28805.0,MORNING,,75.0,False,False,2026-07-06T09:48:00+09:00,28330.0,TIME_WINDOW_STOP_LOSS,-1.7382746051032807,False
20260706,4_강한플래그(major_flag),5,True,UP_RED,2026-07-06T11:51:00+09:00,2026-07-06T11:51:00+09:00,2026-07-06T11:51:00+09:00,0193T0,25065.0,MORNING,,60.0,True,False,2026-07-06T12:21:00+09:00,24980.0,TIME_WINDOW_AFTER_TP1_STOP,-0.4289646918013166,False
20260706,4_강한플래그(major_flag),7,True,UP_RED,2026-07-06T13:18:00+09:00,2026-07-06T13:18:00+09:00,2026-07-06T13:18:00+09:00,0193T0,25465.0,AFTERNOON,,60.0,True,False,2026-07-06T14:03:00+09:00,25795.0,OPPOSITE_SIGNAL,1.2053013940702926,False
20260707,4_강한플래그(major_flag),6,True,DOWN_BLUE,2026-07-07T12:24:00+09:00,2026-07-07T12:24:00+09:00,2026-07-07T12:24:00+09:00,0197X0,9815.0,MORNING,,75.0,False,False,2026-07-07T12:36:00+09:00,9650.0,TIME_WINDOW_STOP_LOSS,-1.7703515028018337,False
20260707,4_강한플래그(major_flag),11,True,UP_RED,2026-07-07T13:39:00+09:00,2026-07-07T13:39:00+09:00,2026-07-07T13:39:00+09:00,0193T0,20285.0,AFTERNOON,,5.0,False,False,2026-07-07T13:42:00+09:00,20110.0,OPPOSITE_SIGNAL,-0.9523293073699779,False
20260707,4_강한플래그(major_flag),13,True,UP_RED,2026-07-07T14:21:00+09:00,2026-07-07T14:21:00+09:00,2026-07-07T14:21:00+09:00,0193T0,20540.0,AFTERNOON,,85.0,False,False,2026-07-07T14:24:00+09:00,19955.0,TIME_WINDOW_STOP_LOSS,-2.9368062317429406,False
20260708,4_강한플래그(major_flag),3,True,UP_RED,2026-07-08T11:24:00+09:00,2026-07-08T11:24:00+09:00,2026-07-08T11:24:00+09:00,0193T0,23405.0,MORNING,,70.0,False,False,2026-07-08T11:30:00+09:00,22660.0,TIME_WINDOW_STOP_LOSS,-3.2716513565477467,False
20260709,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-09T11:33:00+09:00,2026-07-09T11:33:00+09:00,2026-07-09T11:33:00+09:00,0197X0,9430.0,MORNING,,65.0,True,True,2026-07-09T11:51:00+09:00,9920.0,TIME_WINDOW_TP2_FULL,5.103817603393425,False
20260709,4_강한플래그(major_flag),3,True,UP_RED,2026-07-09T12:21:00+09:00,2026-07-09T12:21:00+09:00,2026-07-09T12:21:00+09:00,0193T0,20815.0,MORNING,,75.0,True,False,2026-07-09T13:06:00+09:00,21100.0,TIME_WINDOW_TRAILING_STOP,1.278645207782849,False
20260709,4_강한플래그(major_flag),6,True,DOWN_BLUE,2026-07-09T14:03:00+09:00,2026-07-09T14:03:00+09:00,2026-07-09T14:03:00+09:00,0197X0,9805.0,AFTERNOON,,85.0,False,False,2026-07-09T14:09:00+09:00,9505.0,TIME_WINDOW_STOP_LOSS,-3.1482916879143295,False
20260710,4_강한플래그(major_flag),3,True,DOWN_BLUE,2026-07-10T10:51:00+09:00,2026-07-10T10:51:00+09:00,2026-07-10T10:51:00+09:00,0197X0,8925.0,MORNING,,70.0,False,False,2026-07-10T11:39:00+09:00,8990.0,OPPOSITE_SIGNAL,0.6379831932773109,False
20260710,4_강한플래그(major_flag),8,True,UP_RED,2026-07-10T12:39:00+09:00,2026-07-10T12:39:00+09:00,2026-07-10T12:39:00+09:00,0193T0,22745.0,AFTERNOON,,60.0,True,False,2026-07-10T13:30:00+09:00,23090.0,OPPOSITE_SIGNAL,1.426159595515498,False
20260713,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-13T12:00:00+09:00,2026-07-13T12:00:00+09:00,2026-07-13T12:00:00+09:00,0197X0,11430.0,MORNING,,75.0,False,False,2026-07-13T12:36:00+09:00,11590.0,OPPOSITE_SIGNAL,1.3091863517060365,False
20260713,4_강한플래그(major_flag),4,True,DOWN_BLUE,2026-07-13T14:24:00+09:00,2026-07-13T14:24:00+09:00,2026-07-13T14:24:00+09:00,0197X0,11935.0,AFTERNOON,,85.0,False,False,2026-07-13T14:33:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,-1.9743611227482194,False
20260714,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-14T10:33:00+09:00,2026-07-14T10:33:00+09:00,2026-07-14T10:33:00+09:00,0197X0,11530.0,MORNING,,45.0,True,False,2026-07-14T10:42:00+09:00,11705.0,TIME_WINDOW_TRAILING_STOP,1.427059843885516,False
20260714,4_강한플래그(major_flag),4,True,DOWN_BLUE,2026-07-14T12:03:00+09:00,2026-07-14T12:03:00+09:00,2026-07-14T12:03:00+09:00,0197X0,13647.0,MORNING,,75.0,True,False,2026-07-14T12:27:00+09:00,13615.0,TIME_WINDOW_TRAILING_STOP,-0.324393639627757,False
20260714,4_강한플래그(major_flag),5,True,UP_RED,2026-07-14T12:27:00+09:00,2026-07-14T12:27:00+09:00,2026-07-14T12:27:00+09:00,0193T0,13090.0,MORNING,,75.0,False,False,2026-07-14T12:39:00+09:00,12840.0,TIME_WINDOW_STOP_LOSS,-1.999006875477464,False
20260715,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-15T11:24:00+09:00,2026-07-15T11:24:00+09:00,2026-07-15T11:24:00+09:00,0197X0,8785.0,MORNING,,50.0,False,False,2026-07-15T11:39:00+09:00,8655.0,TIME_WINDOW_STOP_LOSS,-1.5691519635742743,False
20260716,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-07-16T12:18:00+09:00,2026-07-16T12:18:00+09:00,2026-07-16T12:18:00+09:00,0197X0,11210.0,MORNING,,50.0,False,False,2026-07-16T13:00:00+09:00,11280.0,OPPOSITE_SIGNAL,0.5341659232827833,False
20260716,4_강한플래그(major_flag),7,True,UP_RED,2026-07-16T13:51:00+09:00,2026-07-16T13:51:00+09:00,2026-07-16T13:51:00+09:00,0193T0,14330.0,AFTERNOON,,5.0,True,True,2026-07-16T14:18:00+09:00,15125.0,TIME_WINDOW_TP2_FULL,5.455268667131891,False
20260720,4_강한플래그(major_flag),5,True,UP_RED,2026-07-20T11:06:00+09:00,2026-07-20T11:06:00+09:00,2026-07-20T11:06:00+09:00,0193T0,13810.0,MORNING,,60.0,False,False,2026-07-20T11:09:00+09:00,13470.0,TIME_WINDOW_STOP_LOSS,-2.550832729905865,False
20260720,4_강한플래그(major_flag),10,True,DOWN_BLUE,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,0197X0,12320.0,AFTERNOON,,75.0,False,False,2026-07-20T13:30:00+09:00,11920.0,TIME_WINDOW_STOP_LOSS,-3.3353084415584417,False
