trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260810,A,1,True,DOWN_BLUE,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,0197X0,10460.0,MORNING,,45.0,False,False,2026-08-10T10:48:00+09:00,10590.0,OPPOSITE_SIGNAL,1.1522944550669216,False
20260810,A,5,True,DOWN_BLUE,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,0197X0,10795.0,MORNING,,25.0,False,False,2026-08-10T12:45:00+09:00,10720.0,OPPOSITE_SIGNAL,-0.7844372394627143,False
20260811,A,1,True,DOWN_BLUE,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,0197X0,11225.0,MORNING,,30.0,False,False,2026-08-11T11:45:00+09:00,11095.0,OPPOSITE_SIGNAL,-1.2475723830734966,False
20260811,A,3,True,DOWN_BLUE,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,0197X0,11060.0,MORNING,,5.0,False,False,2026-08-11T12:21:00+09:00,10910.0,OPPOSITE_SIGNAL,-1.4456600361663652,False
20260811,A,5,True,DOWN_BLUE,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,0197X0,10755.0,AFTERNOON,,5.0,False,False,2026-08-11T13:30:00+09:00,10600.0,STOP_LOSS,-1.5305439330543935,False
20260811,A,7,True,DOWN_BLUE,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,0197X0,10645.0,AFTERNOON,,15.0,False,False,2026-08-11T13:36:00+09:00,10600.0,OPPOSITE_SIGNAL,-0.5125410991075623,False
20260811,A,8,True,UP_RED,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,0193T0,7680.0,AFTERNOON,,35.0,False,False,2026-08-11T13:42:00+09:00,7630.0,OPPOSITE_SIGNAL,-0.7406250000000001,False
20260811,A,9,True,DOWN_BLUE,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,0197X0,10670.0,AFTERNOON,,5.0,False,False,2026-08-11T13:48:00+09:00,10580.0,OPPOSITE_SIGNAL,-0.9330834114339268,False
20260811,A,11,True,DOWN_BLUE,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,0197X0,10635.0,AFTERNOON,,25.0,False,False,2026-08-11T15:00:00+09:00,10930.0,FORCED_LIQUIDATION,2.682557592853785,False
20260811,A,12,True,UP_RED,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,0193T0,7470.0,AFTERNOON,,30.0,False,False,2026-08-11T15:06:00+09:00,7510.0,FORCED_LIQUIDATION,0.44524765729585003,False
20260812,A,1,True,UP_RED,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,0193T0,7765.0,MORNING,,50.0,False,False,2026-08-12T10:21:00+09:00,7725.0,OPPOSITE_SIGNAL,-0.6048937540244688,False
20260812,A,3,True,UP_RED,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,0193T0,7810.0,MORNING,,65.0,False,False,2026-08-12T12:24:00+09:00,8535.0,OPPOSITE_SIGNAL,9.188860435339308,False
20260813,A,1,True,DOWN_BLUE,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,0197X0,8375.0,MORNING,,5.0,False,False,2026-08-13T10:09:00+09:00,8240.0,STOP_LOSS,-1.7012537313432834,False
20260813,A,6,True,UP_RED,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,0193T0,9420.0,AFTERNOON,,40.0,False,False,2026-08-13T14:18:00+09:00,9370.0,OPPOSITE_SIGNAL,-0.6205944798301486,False
20260814,A,4,True,UP_RED,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,0193T0,9775.0,MORNING,,25.0,False,False,2026-08-14T13:00:00+09:00,9665.0,OPPOSITE_SIGNAL,-1.2148337595907928,False
